headline,sentiment,predicted_sentiment
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,neutral
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,neutral
New Novator products are supposed to be exported .,neutral,neutral
Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,neutral,neutral
Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .,neutral,neutral
$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,positive,positive
"The official opening of the office , located in Prague , will be celebrated on May 20 .",neutral,neutral
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,positive,neutral
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,positive
Completion of the transaction is subject to a final agreement and a Due Diligence process .,neutral,neutral
Morrisons finance chief to fill gap as CEO leaves early,negative,neutral
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,positive
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,neutral
"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .",neutral,neutral
"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .",neutral,neutral
BAE Systems's sales boosted by European Typhoon and currencies,positive,positive
"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",neutral,positive
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,neutral
"In the Baltics , the merger of the businesses of the two is expected to be completed in early 2008 .",neutral,neutral
"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",positive,neutral
Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,neutral,negative
"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",neutral,neutral
"@HopeTurock yes, the expectations of a deal are somewhat priced in but we could see a nice pop if bids come in higher than expected... $YHOO",positive,positive
$AAPL Dips being bought up real quick. Higher lows fo sho,positive,positive
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,neutral,negative
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive,positive
"s NASDAQ OMX : GEO1V , GyPSii business unit , developers of the award-winning GyPSii mobile social networking application , today announced its availability as a free download via the Samsung Mobile Applications Store .",neutral,neutral
"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral,neutral
"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % .",negative,neutral
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,positive,positive
All of Raisio 's divisions recorded an operating profit .,positive,positive
The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .,neutral,neutral
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral,neutral
The forecast for 2012 is 3.3 % .,neutral,neutral
The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,neutral,neutral
Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,negative,negative
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",neutral,neutral
Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,neutral,positive
"Buffett's Berkshire builds Deere stake, dumps Exxon",positive,positive
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive,positive
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive,positive
Finnish Talvivaara Mining Co HEL : TLV1V said Thursday it had picked BofA Merrill Lynch and JPMorgan NYSE : JPM as joint bookrunners of its planned issue of convertible notes worth up to EUR250m USD332m .,neutral,neutral
$MXWL Oh snap. Just went long again. LT,positive,positive
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative,negative
"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",neutral,neutral
"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",neutral,neutral
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",neutral,neutral
The dismissed staff members will now take the matter to court unless it can be settled outside .,neutral,negative
"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",neutral,positive
`` We know there are some of our own people out there . '',neutral,neutral
"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased .",positive,positive
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,positive,positive
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",negative,neutral
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,positive,positive
The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,positive,positive
"With the new arrangement , customer responsibilities will become mainly regional .",neutral,neutral
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",neutral,negative
"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",neutral,neutral
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,neutral
"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",positive,positive
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",neutral,neutral
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",neutral,negative
"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",neutral,neutral
Here come the shorts marchin' in.  $GMCR.  Lovin' it!,negative,positive
Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,positive,positive
Sponda plans to renovate old real estate and develop new property .,neutral,positive
From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,neutral,neutral
"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",positive,neutral
The transaction value is CAD 15 million approximately EUR 10 million .,neutral,neutral
"With the extension of the new contract for a further eight engines , the plant will now produce over 100 MW , it said .",positive,positive
Stora Enso will receive a 19.9 pct equity interest in the combined company .,neutral,positive
"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral,neutral
"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",neutral,neutral
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",positive,positive
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",neutral,negative
"Then , it said the contract was estimated to contribute more than EUR150m to its net sales in 2010 .",positive,positive
No financial details were reported .,neutral,neutral
Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),positive,positive
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive,positive
Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,neutral,positive
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,positive
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,neutral
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,neutral
`` The additional flight linking Mumbai with Helsinki was dictated by the strong traffic demand between Asia and Europe .,positive,positive
"The Whitehall Street Real Estate Funds invest in real estate and real estate related assets , principally through the acquisition of real estate companies , real property and mortgage loans .",neutral,neutral
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive,neutral
Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .,positive,positive
Glencore fight back over debt fears lifts shares,positive,positive
$FB slight green... May be runner later,positive,neutral
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral,neutral
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",neutral,neutral
"With this , the company will exit the contract manufacturing service segment .",neutral,neutral
Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,neutral
The company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 September 2010 .,neutral,neutral
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,neutral
Net sales have been eaten by the weak US dollar .,negative,neutral
"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",neutral,negative
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,negative,negative
Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,neutral
Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,neutral,neutral
Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral,neutral
It estimates the operating profit to further improve from the third quarter .,positive,positive
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",neutral,neutral
Tesco sales recover as focus returns to core business,positive,positive
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",neutral,neutral
The production is to be liquidated before June 2009 and 325 employees loose their jobs .,neutral,negative
Danske Bank is Denmark 's largest bank with 3.5 million customers .,neutral,neutral
"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .",neutral,neutral
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative,negative
"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",neutral,neutral
The actions are expected to deliver annual cost savings of some EUR15-20m .,positive,positive
"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",neutral,neutral
Eli Lilly & Co. (LLY) Has Broken Out To A New High On AstraZeneca Collaboration,positive,positive
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,neutral
"- The Group -¦ s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",neutral,neutral
Aldata to Share Space Optimization Vision at Apollo User Group and 2009 Category Management Association Conferences ; Company Will Unveil New Solution that Combines Business Intelligence with Space Planning Data at Conferences,neutral,neutral
Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,neutral,neutral
$LSCC Accumulation chart continues to make new highs showing accumulation continuing to take place http://stks.co/aDpO,positive,positive
"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral,neutral
Sports equipment sales also progressed well owing to the prolonged winter season .,positive,positive
"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral,neutral
"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",neutral,neutral
pretty steady accumulation off support today.  Purdy. $AGU,positive,positive
`` Serving customers locally is one of the cornerstones of customer focus for us .,neutral,neutral
"`` We cut our frequency to New York last year , which explains the fall , '' he said .",negative,neutral
"$HSC Receives 7-Year, $50M Contract at New Saudi Arabian Steel Mill",positive,positive
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,positive,positive
"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .",positive,positive
Around 250 of these reductions will be implemented through pension arrangements .,neutral,neutral
Sainsbury's says to outperform rivals in tough market,positive,positive
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,positive
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty $SBUX https://t.co/Xk6lZ3UI3K,positive,positive
Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,neutral,positive
The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,positive,positive
"He answers questions on how many visitors Conversations gets , how big the team is and what the problems are when setting up social media channels .",neutral,neutral
Hargreaves Lansdown share price falls as costs mount - although pensions ...,negative,negative
"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",positive,neutral
InterContinental Hotels Denies Reports of Starwood Merger Talks,neutral,neutral
Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .,positive,positive
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,neutral
`` The announced investment of the carmaker Hyundai for example sounds optimistically for us as of course new cars mean new tires . '',positive,positive
"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",positive,neutral
$YMI http://stks.co/Xyf Long setup. Closed above the 20MA. MACD cross. November catalyst.,positive,positive
"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",negative,neutral
"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .",neutral,neutral
"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral,neutral
The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,positive,positive
"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",positive,positive
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,neutral
"In the Baltic countries , sales fell by 42.6 % .",neutral,negative
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,positive
"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral,neutral
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",neutral,neutral
"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",neutral,neutral
Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive,neutral
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",neutral,neutral
$PCLN runs into the 50sma on the acquisition news,positive,positive
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",positive,neutral
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive,neutral
$TZA is a rocket ship!!!,positive,positive
"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",positive,positive
Industry Investment is very interested in Glaston 's solar energy projects .,positive,positive
The winner does not have to be present to win .,neutral,neutral
Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,negative,negative
"Furthermore , our fully electrically driven cranes are environmentally friendly .",positive,positive
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,positive,positive
It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,neutral,neutral
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,positive,positive
"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",neutral,neutral
"INTERNET BUSINESS NEWS - -® 1995-2006 M2 COMMUNICATIONS LTD As part of a drive to protect users of its Internet banking service , Barclays Bank has announced that it is to recommend F-Secure Internet Security to its customers .",neutral,neutral
Halonen 's office acknowledged receiving the letter but declined comment .,neutral,neutral
"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",neutral,neutral
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,positive,positive
"`` We reached agreement with the union that flights will continue as normal , '' Finnair spokesman Usko Maatta said .",positive,neutral
$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,positive,positive
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral,neutral
"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry .",positive,positive
The combined capital of these funds is expected to be EUR 100mn-150mn .,neutral,neutral
"The total headcount reduction will be 50 persons , the company said .",negative,negative
The aim is to develop open-source application solutions .,neutral,neutral
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,negative
"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",neutral,neutral
Retailers Kingfisher and Sports Direct rise in Britain's share index,positive,positive
Persimmon share price climbs on 23% rise in full-year revenue,positive,positive
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral,neutral
"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies .",neutral,neutral
Tesco's Sales Pickup Isn't Enough,negative,neutral
$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,neutral,neutral
"The poorest index figure was given to Finnish power company Fortum , 4.5 .",negative,neutral
The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,neutral,neutral
"` This order is included in Wartsila 's order book in the second quarter , ' the company added .",neutral,neutral
The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .,neutral,neutral
"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",positive,positive
"Micron Technology Inc #NASDAQ: $MU down 2.3% today and down 8.9% since being put on ""The Short"" https://t.co/EQQLTfUiOU",negative,negative
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,neutral,negative
"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive,positive
"$AAPL Stock Climbs as Barron's Sees 40% Upside, Jim Cramer's Take  https://t.co/lKlD9mVKBQ",positive,positive
"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,neutral
"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth .",positive,positive
ITV to pursue takeover of Canada's Entertainment One: Bloomberg,positive,positive
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral,neutral
"Depending on the market situation , such projects are sold after 1 to 3 years after completion .",neutral,neutral
AstraZeneca weighing up Acerta bid to secure blood cancer drug,positive,positive
$HRL ready to pop! http://stks.co/s0Ny4,positive,positive
News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,positive,neutral
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,neutral,neutral
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .",positive,positive
Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,positive,positive
"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",neutral,neutral
Country : ; Germany Sector : Construction-Real Estate ; Machinery-Engineering Target : Caverion GmbH Buyer : YIT Oyj Deal size in USD : 90.3 m Type : Corporate acquisition Status : Agreed,neutral,neutral
$AMRN It's accumulating. I think buy now or hold your peace. This should go up today/tomorrow.,positive,positive
Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .,positive,positive
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,positive,positive
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",neutral,negative
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,neutral
"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative,neutral
"Only L+ñnnen Tehtaat showed a loss , but it has only recently started streamlining measures .",neutral,neutral
18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,neutral,neutral
Operating profit margin increased from 11.2 % to 11.7 % .,positive,positive
"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",negative,neutral
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,neutral
"$RUSS Don't catch falling knives, but I think an entry is coming soon on this",positive,positive
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",neutral,negative
"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",neutral,neutral
The maritime administration said the ships had ignored warnings about the icy conditions .,neutral,neutral
"$WFM Bought a little yesterday, hoping for an earnings pop.",positive,positive
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive,neutral
Odell has not contacted the State of Finland in this issue .,neutral,neutral
Borealis Infrastructure putting together new Severn Trent bid,positive,positive
"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",neutral,positive
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive,positive
"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",neutral,neutral
The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,neutral,neutral
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",neutral,negative
"$RXII Tang really is toxic, they keep bringing the share price down. At least they could let it climb a little before dragging it down.",negative,negative
"The selling consortium includes funds managed by OKO Bank 's venture capital unit , Bio Fund Management and Finnish Industry Investment , a government-owned investment group .",neutral,neutral
"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral,neutral
"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",neutral,positive
"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag=",positive,positive
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",positive,positive
The diesel margin has remained high .,positive,positive
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,negative
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",positive,positive
"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",positive,positive
The maximum number of new shares to be offered is 22 million .,neutral,neutral
"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",neutral,neutral
"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",neutral,negative
"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",positive,positive
"The guidance has been set at 90 basis points over mid-swaps , the report said .",neutral,neutral
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",neutral,neutral
"It's a bad idea to make 5 min predictions based on faith: RT @dandyduct $AAPL Sell signal hit at 584, it will go down for the next 5 min",negative,neutral
The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,neutral,neutral
"$ENDP exit reversal .11 X 3K shares = $330 - now Long - not getting follow through, either side of price action",positive,neutral
ITV share price jumps on report of Comcast's NBCUniversal bidding to takeover ...,positive,positive
"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today .",positive,positive
The four-year contract between the bank and Ski Sport Finland will bring the bank 's advertisements to skiers helmets and caps .,neutral,neutral
"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",neutral,neutral
"When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",neutral,neutral
"In the video above Marimekko 's design manager , Noora Niiininoski , explains that the brands are a natural fit for each other because they both have a timeless style .",neutral,neutral
We have made long-term investments in developing the system 's implementation model .,neutral,neutral
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",positive,positive
$AAPL I am big OUT from this. seems its falling towards 530.. :(,negative,negative
"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",neutral,neutral
Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .,positive,positive
"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",positive,positive
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",neutral,neutral
The contract will take effect in 2009 for a five or ten year period .,neutral,neutral
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",neutral,neutral
Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,neutral,neutral
